,RaceID,HorseID,svr_predict,svr_predict_norm,gbrt_predict,gbrt_predict_norm
0,2016-328,A009,69.61253913642216,-0.8141151721527355,107.79473555962205,1.240156404505199
1,2016-328,T157,70.62043722566526,-0.7653196046145095,107.79473555962205,1.240156404505199
2,2016-328,S098,70.20624362885795,-0.7817637201607548,107.79473555962205,1.240156404505199
3,2016-328,S329,70.41148598002113,-0.7761154651025199,107.79473555962205,1.240156404505199
4,2016-328,V273,71.10269580745447,-0.7408150688066546,107.79473555962205,1.240156404505199
5,2016-328,P085,70.44551876488916,-0.7722643425238317,107.79473555962205,1.240156404505199
6,2016-328,V117,70.91202016779064,-0.7564877060812685,107.79473555962205,1.240156404505199
7,2016-328,S442,70.40818974723882,-0.7673458394767074,107.79473555962205,1.240156404505199
8,2016-328,V011,70.08083855103544,-0.7903279146377534,107.79473555962205,1.240156404505199
9,2016-328,V084,70.47908731141436,-0.7569098523561095,107.79473555962205,1.240156404505199
10,2016-328,A082,70.95276912894408,-0.7373211281562927,107.79473555962205,1.240156404505199
11,2016-328,T267,71.42077507589786,-0.7116311790404839,107.79473555962205,1.240156404505199
12,2016-329,T391,100.89851647893741,0.8658825879630051,108.54438009155302,1.2806081882225098
13,2016-329,P256,100.10533516526996,0.81951327350595,108.54438009155302,1.2806081882225098
14,2016-329,S335,100.20192025519285,0.8329782895169862,108.54438009155302,1.2806081882225098
15,2016-329,V212,99.76251414906076,0.8116438814042441,108.54438009155302,1.2806081882225098
16,2016-329,S407,99.90213269890594,0.8169940173131169,108.54438009155302,1.2806081882225098
17,2016-329,T113,100.9366210504559,0.8596159407901487,108.54438009155302,1.2806081882225098
18,2016-329,P421,100.50799683573499,0.845671926751284,108.54438009155302,1.2806081882225098
19,2016-329,T031,100.15660199521884,0.8261216616736973,108.54438009155302,1.2806081882225098
20,2016-329,T314,101.0300013141132,0.8648778446466039,108.54438009155302,1.2806081882225098
21,2016-329,P145,100.40978443458519,0.8389537913637346,108.54438009155302,1.2806081882225098
22,2016-329,S303,100.11747512685909,0.8349455254282578,108.54438009155302,1.2806081882225098
23,2016-329,N443,100.19232395197108,0.82150810205203,108.54438009155302,1.2806081882225098
24,2016-330,T406,100.01972324318561,0.8157033785835448,108.54438009155302,1.2806081882225098
25,2016-330,V279,100.87291093460593,0.8493001699381816,108.54438009155302,1.2806081882225098
26,2016-330,T369,100.00835621903028,0.8153106873718541,108.54438009155302,1.2806081882225098
27,2016-330,T426,99.83449271681096,0.8040662273033918,108.54438009155302,1.2806081882225098
28,2016-330,V053,100.60327767288621,0.8506167648997468,108.54438009155302,1.2806081882225098
29,2016-330,T046,100.06550041131052,0.8218806830427206,108.54438009155302,1.2806081882225098
30,2016-330,V192,100.58671173522092,0.8513330264831036,108.54438009155302,1.2806081882225098
31,2016-330,A136,100.33621268182836,0.8343520991048066,108.54438009155302,1.2806081882225098
32,2016-330,V131,100.54471398027457,0.8485586117271937,108.54438009155302,1.2806081882225098
33,2016-330,V101,99.96794371049694,0.8117821141285257,108.54438009155302,1.2806081882225098
34,2016-330,T390,100.40368754345766,0.8437738697820786,108.54438009155302,1.2806081882225098
